move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
187,1.0282,3.6848,0.46,13,26,18
189,0.3561,0.3084,0.5,12,25,18
191,0.2915,1.6829,0.75,12,25,18
193,2.3276,3.6632,0.5,12,25,18
195,3.69,5.0,0.58,12,25,18
197,2.3034,5.0,0.58,12,25,18
199,1.0362,5.0,0.25,12,25,18
201,0.4809,1.0914,0.83,12,25,18
203,1.6214,0.3567,0.5,12,25,18
205,1.6549,3.0057,0.58,12,25,18
207,1.6421,2.2663,0.5,12,25,18
209,2.3275,1.6336,0.67,12,25,18
211,1.7315,0.3406,0.33,12,25,18
213,2.3588,2.9815,0.5,12,25,18
215,2.3125,2.3034,0.33,12,25,18
217,0.4199,2.9494,0.33,12,25,18
219,0.3768,1.6007,0.42,12,25,18
221,3.0407,0.9505,0.67,12,25,18
223,1.026,1.605,0.33,12,25,18
225,0.357,3.0286,0.5,12,25,18
227,2.3968,5.0,0.5,12,25,17
229,1.0806,5.0,0.58,12,25,17
231,1.7449,5.0,0.5,12,25,17
233,2.4083,3.6724,0.64,11,24,17
235,1.7511,1.7786,0.64,11,24,16
237,0.3792,4.3501,0.55,11,24,16
239,0.9739,0.2904,0.5,10,23,16
241,2.9787,5.0,0.4,10,23,16
243,0.3229,3.6582,0.4,10,23,16
245,3.6803,2.9588,0.6,10,23,16
247,4.3237,1.6782,0.5,10,23,16
249,2.3443,1.6382,0.6,10,23,16
251,1.6281,2.295,0.6,10,23,16
253,4.342,2.3435,0.6,10,23,16
255,2.3145,0.3721,0.4,10,23,16
257,3.6673,2.3345,0.8,10,23,16
259,4.3237,5.0,0.2,10,23,16
261,4.3083,0.9875,0.56,9,22,16
263,0.3589,3.6714,0.33,9,22,16
265,0.3026,0.2887,0.75,8,21,16
267,0.2556,0.2972,0.5,8,21,16
269,0.2936,1.5744,0.5,8,21,16
271,0.9666,2.2933,0.25,8,21,16
273,2.9653,2.9214,0.5,8,21,16
275,5.0,3.6578,1.0,7,21,15
