move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
178,0.1206,1.5134,0.25,16,26,20
180,0.1187,0.8043,0.44,16,26,20
182,0.0951,1.525,0.5,16,26,20
184,0.1066,0.1303,0.38,16,26,20
186,0.1078,0.1266,0.31,16,26,20
188,0.0921,0.1267,0.38,16,26,20
190,0.103,2.9075,0.44,16,26,20
192,0.13,3.6019,0.31,16,26,20
194,0.111,0.1429,0.27,15,25,20
196,0.1254,0.1196,0.36,14,24,19
198,0.1261,0.8225,0.43,14,24,19
200,0.1352,4.3029,0.5,14,24,19
202,0.1262,0.1201,0.29,14,24,19
204,0.1247,0.1247,0.5,14,24,19
206,0.1254,0.1355,0.36,14,24,19
208,0.1448,0.835,0.5,14,24,19
210,0.1597,0.1311,0.29,14,24,19
212,0.1534,0.1256,0.5,14,23,19
214,0.1538,0.1495,0.36,14,23,19
216,0.1424,0.1754,0.64,14,23,19
218,0.2186,0.1875,0.36,14,23,19
220,0.1937,0.1754,0.5,14,23,19
222,0.1934,4.3026,0.21,14,23,19
224,0.1778,0.1768,0.38,13,22,19
226,0.1176,0.1377,0.38,13,22,19
228,0.2072,0.1895,0.46,13,22,19
230,0.1959,0.2091,0.54,13,22,18
232,0.1931,2.924,0.62,13,22,18
234,0.1632,0.1904,0.38,13,22,18
236,0.2011,0.175,0.46,13,22,18
238,0.2011,3.637,0.31,13,22,18
240,0.1942,0.1786,0.38,13,22,18
242,0.2229,2.2745,0.46,13,22,18
244,0.2452,2.3442,0.5,12,22,17
246,0.2045,0.2042,0.27,11,21,17
248,0.214,0.203,0.73,11,21,17
250,0.2045,0.2042,0.55,11,21,17
252,0.2042,0.2238,0.45,11,21,17
254,0.2335,0.2006,0.27,11,21,17
256,0.2531,0.2335,0.73,11,21,17
258,0.2172,0.2238,0.36,11,21,17
260,0.2433,0.2195,0.45,11,21,17
262,0.2238,0.2033,0.36,11,21,17
264,0.227,0.1807,0.55,11,21,17
266,0.2662,0.2607,0.5,10,21,16
268,0.2621,0.2597,0.5,10,21,16
270,0.3058,0.2523,0.4,10,21,16
272,0.3296,0.2945,0.3,10,21,16
274,0.3303,0.2692,0.2,10,21,16
276,0.3406,0.2494,0.2,10,21,16
278,0.3347,0.2834,0.4,10,21,16
280,0.3418,0.3136,0.3,10,21,16
282,0.3352,0.4262,0.33,9,21,15
284,0.3221,0.345,0.33,9,21,15
286,0.3516,0.3792,0.33,9,21,15
288,0.3293,0.3152,0.38,8,21,14
290,0.3338,0.3802,0.5,8,21,14
292,0.3421,1.0361,0.12,8,21,14
294,0.3627,2.3371,0.43,7,21,13
296,0.3484,0.3571,0.67,6,21,12
298,0.3667,0.3627,0.17,6,21,12
300,0.3627,3.0103,0.17,6,21,12
302,0.3667,0.3667,0.5,6,21,12
304,0.3667,4.3381,0.67,6,21,12
306,0.3333,0.3333,0.4,5,20,12
308,0.3333,0.3333,0.0,5,20,12
310,0.3337,0.3333,0.6,5,20,12
312,0.3333,0.3266,0.4,5,20,12
314,0.334,0.334,0.2,5,20,12
316,0.3348,0.3312,0.6,5,20,12
318,0.3333,0.3333,0.2,5,20,12
320,0.3337,0.3301,0.2,5,20,12
322,0.3337,0.3337,0.0,5,20,12
324,0.3337,0.3337,0.2,5,20,12
326,0.3273,0.3298,0.2,5,20,12
328,0.334,0.3294,0.0,5,20,12
330,0.3337,0.994,0.2,5,20,12
332,0.334,0.3348,0.2,5,20,12
334,0.3294,0.334,0.4,5,20,12
336,0.334,0.3333,0.2,5,20,12
338,0.3194,0.3333,0.2,5,20,12
340,0.3165,0.3276,0.2,5,20,12
342,0.3123,0.3015,0.6,5,20,12
344,0.319,0.3333,0.2,5,20,12
346,0.334,0.3333,0.4,5,20,12
348,0.3226,0.3301,0.2,5,20,12
350,0.3269,0.3304,0.0,5,20,12
352,0.3333,0.3304,0.0,5,20,12
354,0.3226,0.3258,0.6,5,20,12
356,0.3261,0.3304,0.6,5,20,12
358,0.3297,0.3266,0.2,5,20,12
360,0.3337,0.334,0.4,5,20,12
362,0.323,0.3269,0.6,5,20,12
364,0.3298,0.3258,0.6,5,20,12
366,0.3214,0.3333,0.2,5,20,12
368,0.3297,0.3079,0.6,5,20,12
370,0.334,0.3206,0.6,5,20,12
372,0.3298,0.3308,1.0,5,20,12
374,0.3226,0.3515,1.0,5,20,12
376,0.34,0.3618,0.2,5,20,12
378,0.3269,0.3555,0.0,5,20,12
380,0.3226,0.3308,0.6,5,20,12
382,0.3444,0.3508,0.0,5,20,12
384,0.3304,0.315,0.6,5,20,12
386,0.384,0.4173,1.0,5,20,12
388,0.4407,0.4039,0.6,5,20,12
390,0.4454,0.3986,0.6,5,20,12
392,0.483,0.4479,0.2,5,20,12
394,0.4426,0.4684,0.0,5,20,12
396,0.4583,2.3879,0.2,5,20,12
398,0.4251,3.6523,0.2,5,20,12
400,0.3929,5.0,0.0,5,20,12
402,0.342,0.3702,0.25,4,19,12
404,0.3991,0.315,0.5,4,19,12
406,0.3413,0.3677,0.5,4,19,12
408,0.3491,0.3777,0.5,4,19,12
410,0.3991,0.4284,1.0,4,19,12
412,0.3998,0.4213,0.5,4,19,12
414,0.3423,1.0209,0.5,4,19,12
416,1.0776,0.4006,0.5,4,19,12
418,1.7042,3.0091,0.5,4,19,12
420,2.3159,3.6738,0.25,4,19,12
422,5.0,4.329,0.5,4,19,11
