move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
221,0.4157,0.5293,0.38,8,24,14
223,0.439,2.4318,0.0,8,24,14
225,0.4661,0.3875,0.25,8,24,14
227,0.4538,0.4488,0.62,8,24,14
229,0.4161,0.382,0.38,8,24,14
231,0.4529,0.4644,0.25,8,24,14
233,0.4674,0.466,0.62,8,24,14
235,0.4972,0.4433,0.62,8,24,14
237,0.4546,2.4131,0.25,8,24,14
239,0.4937,3.0726,0.12,8,24,14
241,0.41,0.41,0.43,7,23,14
243,0.4111,0.4149,0.14,7,23,14
245,0.4029,0.4025,0.43,7,23,14
247,0.4107,0.41,0.29,7,23,14
249,0.4107,0.4025,0.29,7,23,14
251,0.4104,0.4224,0.57,7,23,14
253,0.4107,0.4111,0.57,7,23,14
255,0.41,0.4107,0.14,7,23,14
257,0.41,0.4104,0.29,7,23,14
259,0.4104,0.4111,0.14,7,23,14
261,0.41,0.4104,0.29,7,23,14
263,0.3964,0.4107,0.29,7,23,14
265,0.4161,0.4555,0.14,7,23,14
267,0.5096,0.445,0.29,7,23,14
269,0.5046,0.516,0.43,7,23,14
271,0.4728,0.4967,0.43,7,23,14
273,0.5621,0.5036,0.57,7,23,14
275,0.5246,0.56,0.29,7,23,14
277,0.4953,0.4986,0.43,7,23,14
279,0.5218,0.5464,0.29,7,23,14
281,0.52,0.5318,0.29,7,23,14
283,0.5199,0.546,0.43,7,23,14
285,0.53,0.5175,0.71,7,23,14
287,0.4964,0.5146,0.71,7,23,14
289,0.5196,0.5193,0.29,7,23,14
291,0.4864,0.4913,0.43,7,23,14
293,0.5207,0.4929,0.29,7,23,14
295,0.4693,0.5229,0.43,7,23,14
297,0.4571,0.5853,0.14,7,23,14
299,0.4979,0.5339,0.43,7,23,14
301,0.4728,0.5446,0.29,7,23,14
303,0.4644,0.4707,0.43,7,23,14
305,0.5203,0.5191,0.14,7,23,14
307,0.4011,0.4676,0.43,7,23,14
309,0.3495,0.3452,0.33,6,22,14
311,0.3493,0.3186,0.17,6,22,14
313,0.3371,0.3754,0.33,6,22,14
315,0.3136,0.4361,0.33,6,22,14
317,0.3165,0.2864,1.0,5,22,13
319,0.32,0.315,0.6,5,22,13
321,0.3071,0.3121,0.6,5,22,13
323,0.315,0.3079,0.6,5,22,13
325,0.3071,0.32,0.6,5,22,13
327,0.3582,0.4275,1.0,5,22,13
329,0.3982,0.366,0.6,5,22,13
331,0.4629,0.481,0.6,5,22,13
333,0.4505,0.4531,0.6,5,22,13
335,0.4425,0.4484,0.6,5,22,13
337,0.4589,0.4711,1.0,5,22,13
339,0.4636,0.4719,0.6,5,22,13
341,0.4657,0.4668,0.6,5,22,13
343,0.4679,0.4702,0.6,5,22,13
345,0.4725,0.4646,0.2,5,22,13
347,0.4436,0.4568,0.6,5,22,13
349,0.4454,0.4721,0.6,5,22,13
351,0.4156,0.4454,0.6,5,22,13
353,0.4611,0.4084,1.0,5,22,13
355,0.4285,0.4468,0.6,5,22,13
357,0.4691,0.4659,0.2,5,22,13
359,0.453,0.4755,0.6,5,22,13
361,0.4571,0.4183,1.0,5,22,13
363,0.4723,0.4865,0.6,5,22,13
365,0.4571,0.3811,0.2,5,22,13
367,0.4327,0.4534,0.6,5,22,13
369,0.4614,0.4767,0.2,5,22,13
371,0.414,0.4688,0.6,5,22,13
373,0.4314,0.4325,1.0,5,22,13
375,0.4414,0.4443,0.6,5,22,13
377,0.4208,0.4521,1.0,5,22,13
379,0.4316,0.4564,0.6,5,22,13
381,0.4162,0.4011,0.6,5,22,13
383,0.4546,0.4207,0.6,5,22,13
385,0.4314,0.473,0.2,5,22,13
387,0.4309,0.4689,0.6,5,22,13
389,0.4191,0.4396,0.6,5,22,13
391,0.4487,0.4119,0.6,5,22,13
393,0.4554,0.4374,0.6,5,22,13
395,0.4839,0.4716,0.6,5,22,13
397,0.4564,0.4178,0.6,5,22,12
399,0.4496,0.4225,0.6,5,22,12
401,0.4707,0.4078,0.6,5,22,12
403,1.1957,0.4902,0.6,5,22,12
405,1.2482,1.2641,1.0,5,22,11
407,1.8761,2.4834,0.6,5,22,11
409,3.7553,3.7454,0.6,5,22,11
411,3.745,5.0,0.6,5,22,10
