move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
193,-0.0349,-0.0378,0.43,14,23,21
195,-0.031,-0.0308,0.29,14,23,21
197,-0.0444,-0.0274,0.21,14,23,21
199,-0.0429,-0.0353,0.29,14,23,21
201,-0.0229,-0.0346,0.5,14,23,21
203,-0.0303,-0.0221,0.29,14,23,21
205,-0.0175,-0.0215,0.64,14,23,21
207,-0.0216,-0.031,0.43,14,23,21
209,-0.0242,-0.0376,0.43,14,23,21
211,-0.0136,0.694,0.5,14,22,20
213,-0.0108,1.4195,0.5,14,22,20
215,-0.0129,-0.0132,0.43,14,22,20
217,-0.026,0.7261,0.36,14,22,20
219,-0.0115,-0.0119,0.29,14,22,20
221,-0.0115,-0.0168,0.29,14,22,20
223,-0.0119,-0.0051,0.5,14,22,20
225,-0.0116,-0.0025,0.43,14,22,20
227,-0.0363,0.0411,0.36,14,22,20
229,-0.0348,0.0268,0.57,14,22,20
231,-0.0095,5.0,0.43,14,22,20
233,-0.0021,4.2918,0.36,14,22,20
235,-0.0523,-0.0457,0.46,13,21,20
237,-0.0533,-0.0552,0.38,13,21,20
239,-0.0593,-0.0583,0.38,13,21,20
241,-0.0469,-0.0596,0.31,13,21,20
243,-0.0459,-0.0532,0.38,13,21,20
245,-0.0521,0.669,0.38,13,21,20
247,-0.0508,4.2785,0.54,13,21,20
249,-0.0714,-0.061,0.5,12,20,20
251,-0.06,-0.0535,0.33,12,20,20
253,-0.0178,-0.0318,0.5,12,20,20
255,-0.0503,-0.0323,0.5,12,20,20
257,-0.0234,-0.0414,0.17,12,20,20
259,-0.0193,-0.0388,0.45,11,20,19
261,-0.0276,1.4148,0.27,11,20,19
263,-0.0276,-0.0163,0.45,11,20,19
265,-0.0333,-0.0163,0.18,11,20,19
267,-0.0075,-0.0112,0.27,11,20,19
269,-0.0104,-0.0219,0.36,11,20,19
271,-0.0107,0.0037,0.18,11,20,19
273,-0.023,-0.0249,0.18,11,20,19
275,-0.0064,-0.0342,0.36,11,20,19
277,-0.023,0.6878,0.18,11,20,19
279,-0.0068,-0.0069,0.45,11,20,19
281,-0.006,2.1821,0.64,11,20,19
283,-0.027,3.5704,0.45,11,20,19
285,-0.0296,-0.0084,0.2,10,19,19
287,-0.0396,-0.063,0.1,10,19,19
289,0.0234,0.0231,0.5,10,19,18
291,0.0317,0.0231,0.2,10,19,18
293,0.0359,0.0406,0.4,10,19,18
295,0.1584,0.1123,0.3,10,19,18
297,0.1381,0.0616,0.3,10,19,18
299,0.16,0.1996,0.11,9,19,17
301,0.1385,0.1158,0.22,9,19,17
303,0.1802,0.2492,0.33,9,19,17
305,0.2179,0.2483,0.5,8,19,16
307,0.2777,0.2251,0.62,8,19,16
309,0.18,0.18,0.33,6,18,15
311,0.2014,0.1954,0.17,6,18,15
313,0.195,0.2664,0.33,6,18,15
315,0.225,0.3036,0.17,6,18,15
317,0.3089,0.2532,0.5,6,18,15
319,0.2604,0.2808,0.17,6,18,15
321,0.2379,0.2039,0.33,6,18,15
323,0.21,0.225,0.33,6,18,15
325,0.275,0.275,0.33,6,18,15
327,0.2632,0.2125,0.5,6,18,15
329,0.2746,0.3239,1.0,6,18,15
331,0.3311,0.275,0.33,6,18,15
333,0.2325,0.354,0.67,6,18,15
335,0.9146,0.2763,0.67,6,18,15
337,0.2543,0.2918,0.67,6,18,15
339,0.2318,0.9493,0.67,6,18,15
341,1.6314,0.2171,0.67,6,18,15
343,0.8493,2.2329,1.0,6,18,15
345,2.965,1.6246,0.67,6,18,15
347,3.6057,4.3336,0.67,6,18,15
349,3.6386,4.3057,0.67,6,18,15
351,3.6329,5.0,0.6,5,18,14
