move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1031,-1.6445,-2.3156,0.25,12,6,13
1033,-5.0,-5.0,0.5,12,6,13
1035,-1.6435,-2.9857,0.42,12,6,13
1037,-3.6568,-5.0,0.33,12,6,13
1039,-0.9734,-0.9631,0.42,12,6,13
1041,-3.6578,-3.6578,0.67,12,6,13
1043,-1.6342,-2.3156,0.5,12,6,13
1045,-5.0,-5.0,0.33,12,6,13
1047,-0.9621,-0.3023,0.42,12,6,13
1049,-3.6568,-5.0,0.42,12,6,13
1051,-2.9867,-2.9867,0.58,12,6,13
1053,-4.3289,-4.3279,0.33,12,6,13
1055,-2.3156,-0.3023,0.5,12,6,13
1057,-3.6578,-4.3289,0.42,12,6,13
1059,-1.6445,-2.3053,0.25,12,6,13
1061,-3.6371,-3.6578,0.5,12,6,13
1063,-1.6445,-5.0,0.17,12,6,13
1065,-4.3289,-5.0,0.58,12,6,13
1067,-1.6223,-1.6445,0.5,12,6,13
1069,-4.3279,-3.6568,0.25,12,6,13
1071,-2.3156,-1.6445,0.33,12,6,13
1073,-3.6578,-5.0,0.25,12,6,13
1075,-4.3289,-5.0,0.17,12,6,13
1077,-4.3279,-4.3279,0.5,12,6,13
1079,-2.3156,-0.9734,0.33,12,6,13
1081,-5.0,-2.9764,0.58,12,6,13
1083,-2.9867,-0.9734,0.42,12,6,13
1085,-3.6578,-4.3289,0.25,12,6,13
1087,-2.3156,-4.3289,0.5,12,6,13
1089,-5.0,-4.3289,0.25,12,6,13
1091,-3.6475,-5.0,0.58,12,6,13
1093,-3.6475,-5.0,0.5,12,6,13
1095,-3.6568,-1.6445,0.5,12,6,13
1097,-3.6468,-5.0,0.42,12,6,13
1099,-0.9734,-2.3156,0.33,12,6,13
1101,-3.6475,-2.9847,0.42,12,6,13
1103,-1.6342,-2.3156,0.42,12,6,13
1105,-5.0,-5.0,0.33,12,6,13
1107,-1.6342,-1.6445,0.25,12,6,13
1109,-3.6578,-5.0,0.25,12,6,13
1111,-2.9867,-2.9867,0.42,12,6,13
1113,-5.0,-5.0,0.58,12,6,13
1115,-1.6445,-3.6578,0.5,12,6,13
1117,-4.3279,-4.3289,0.42,12,6,13
1119,-2.3156,-1.6445,0.58,12,6,13
1121,-4.3289,-5.0,0.58,12,6,13
1123,-2.9867,-0.9734,0.33,12,6,13
1125,-5.0,-4.3289,0.58,12,6,13
1127,-2.9645,-2.3146,0.25,12,6,13
1129,-4.3289,-5.0,0.5,12,6,13
1131,-1.6445,-2.3156,0.25,12,6,13
1133,-5.0,2.0565,0.33,12,6,13
1135,-3.6578,-1.6445,0.33,12,6,13
1137,-4.3289,-4.3279,0.17,12,6,13
1139,-1.6445,-2.9867,0.42,12,6,13
1141,-5.0,-4.3289,0.25,12,6,13
1143,-0.9631,-2.3146,0.42,12,6,13
1145,-3.6578,-2.9857,0.42,12,6,13
1147,-1.6342,-1.6445,0.42,12,6,13
1149,-2.9857,-0.8851,0.58,12,6,13
1151,-2.9867,-2.3156,0.42,12,6,13
1153,-3.6475,-5.0,0.33,12,6,13
1155,-2.9867,-5.0,0.42,12,6,13
1157,-5.0,-4.3289,0.67,12,6,13
1159,-1.6445,-2.9867,0.5,12,6,13
1161,-5.0,0.6289,0.5,12,6,13
1163,-2.3156,-2.9867,0.42,12,6,13
1165,-4.3289,-4.3289,0.67,12,6,13
1167,-2.3053,-1.6435,0.33,12,6,13
1169,-4.3289,-4.3289,0.33,12,6,13
1171,-1.6332,-4.3289,0.42,12,6,13
1173,-4.3289,-5.0,0.33,12,6,13
1175,-2.9867,-3.6578,0.33,12,6,13
1177,-4.3289,-3.6568,0.58,12,6,13
