move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
171,0.077,2.1874,0.65,17,30,22
173,0.0938,0.0912,0.29,17,30,22
175,0.1306,5.0,0.35,17,30,22
177,0.1296,0.0952,0.56,16,29,22
179,0.2107,0.1696,0.31,16,29,22
181,0.2447,0.2567,0.56,16,29,22
183,0.2208,0.2103,0.47,15,29,21
185,0.2596,2.2678,0.33,15,29,21
187,0.1942,3.6229,0.47,15,29,21
189,0.218,0.882,0.33,15,29,21
191,0.2196,1.5866,0.5,14,29,20
193,0.279,5.0,0.36,14,29,20
195,0.2955,4.3228,0.36,14,29,20
197,0.3106,2.3036,0.31,13,29,19
199,0.2581,3.6524,0.38,13,29,19
201,0.2745,0.2772,0.54,13,29,19
203,0.2816,0.2584,0.46,13,29,19
205,0.2765,0.9643,0.46,13,29,19
207,0.4002,0.336,0.62,13,29,18
209,0.3938,0.405,0.54,13,29,18
211,0.3704,1.0347,0.31,13,29,18
213,0.391,0.3807,0.62,13,29,18
215,0.365,2.3716,0.42,12,29,17
217,0.3766,0.4599,0.5,12,29,17
219,0.3891,3.6822,0.36,11,28,17
221,0.4023,4.3304,0.27,11,28,17
223,0.3719,0.3746,0.55,11,27,17
225,0.3848,3.0406,0.36,11,27,17
227,0.3605,1.6483,0.55,11,26,17
229,0.359,0.3672,0.27,11,26,17
231,0.3734,3.6773,0.45,11,26,17
233,0.3144,2.304,0.36,11,26,17
235,0.3097,0.2981,0.3,10,25,17
237,0.3187,0.3514,0.3,10,25,17
239,0.378,0.3749,0.5,10,25,17
241,0.3526,0.3647,0.33,9,25,16
243,0.4124,1.0341,0.33,9,25,16
245,0.3677,0.3541,0.33,9,25,16
247,0.3567,0.3962,0.56,9,25,16
249,0.3522,0.3273,0.44,9,25,16
251,0.3934,0.3214,0.78,9,25,16
253,0.3493,1.0439,0.44,9,25,16
255,0.4265,1.0371,0.75,8,24,15
257,0.4109,0.4362,0.38,8,24,15
259,0.4224,1.0547,0.5,8,24,15
261,0.408,0.3842,0.25,8,24,15
263,0.3868,0.3684,0.5,8,24,15
265,0.393,0.3781,0.75,8,24,15
267,0.4569,0.388,0.5,8,24,15
269,0.3948,0.4287,0.75,8,24,15
271,0.385,0.3862,0.25,8,24,15
273,0.4182,1.0785,0.25,8,24,15
275,0.4281,1.0537,0.25,8,24,15
277,0.4055,0.4325,0.75,8,23,15
279,0.4024,2.3622,0.25,8,23,15
281,0.4116,0.4304,0.5,8,23,15
283,0.363,0.3887,0.5,8,23,15
285,0.4706,1.0869,0.29,7,22,15
287,0.44,0.3568,0.43,7,22,15
289,0.3848,0.3945,0.71,7,21,15
291,0.3636,0.4119,0.29,7,21,15
293,0.3964,0.3941,0.43,7,21,15
295,0.3594,0.3648,0.57,7,21,15
297,0.3783,1.0483,0.43,7,21,15
299,0.4194,3.0365,0.33,6,21,14
301,0.3968,0.4063,0.67,6,21,13
303,0.4222,0.406,0.67,6,21,13
305,0.4208,0.4163,0.67,6,21,13
307,0.4819,0.446,0.67,6,21,13
309,0.3992,3.6853,0.33,6,21,12
311,0.3821,2.381,0.33,6,21,12
313,0.3667,3.019,0.67,6,21,12
315,0.4167,0.3917,1.0,6,21,12
317,0.3937,0.427,0.67,6,21,12
319,0.429,4.3452,0.67,6,21,12
321,0.3992,0.3929,0.2,5,20,12
323,0.4459,0.5007,0.2,5,20,12
325,0.4452,0.4618,0.6,5,20,12
327,0.4491,0.4951,0.6,5,20,12
329,0.48,0.5022,0.2,5,20,12
331,0.5296,0.4804,1.0,5,20,12
333,0.4749,0.5299,0.2,5,20,12
335,0.497,1.14,0.6,5,20,12
337,1.7578,1.1688,0.6,5,20,12
339,3.6734,1.0983,0.2,5,20,12
341,3.0202,1.0666,0.6,5,20,12
343,2.3983,2.4189,0.6,5,20,12
345,3.7015,3.6813,0.2,5,20,12
347,5.0,5.0,1.0,4,20,11
