move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
163,0.1959,0.2426,0.39,18,28,22
165,0.2255,4.3132,0.11,18,28,22
167,0.2411,0.2807,0.22,18,28,22
169,0.2755,5.0,0.24,17,28,21
171,0.2966,0.2605,0.12,17,28,21
173,0.2976,3.6466,0.24,17,28,21
175,0.2957,5.0,0.24,17,28,21
177,0.2659,1.6264,0.24,17,28,21
179,0.2517,2.9491,0.29,17,28,21
181,0.281,5.0,0.12,17,28,20
183,0.2737,0.2899,0.31,16,27,19
185,0.2789,0.276,0.31,16,27,19
187,0.2985,5.0,0.25,16,27,19
189,0.2863,1.6196,0.33,15,26,19
191,0.2843,0.2824,0.27,15,26,19
193,0.2663,0.2824,0.27,15,26,19
195,0.2696,0.3177,0.4,15,26,19
197,0.3305,0.312,0.27,15,26,19
199,0.3876,0.3563,0.07,14,26,18
201,0.4101,2.4014,0.29,14,26,18
203,0.389,3.0873,0.31,13,26,17
205,0.4087,1.7241,0.08,12,26,16
207,0.4169,1.7431,0.17,12,26,16
209,0.4153,0.3825,0.0,12,26,16
211,0.4233,2.376,0.17,12,26,16
213,0.4256,4.3315,0.25,12,26,16
215,0.4135,1.0671,0.17,12,26,16
217,0.4105,0.4282,0.33,12,26,16
219,0.4071,0.4474,0.25,12,26,16
221,0.4105,3.0417,0.0,11,25,16
223,0.4105,1.0893,0.18,11,25,16
225,0.3995,1.7068,0.09,11,25,16
227,0.4116,3.6992,0.0,11,25,16
229,0.3952,0.4214,0.36,11,25,16
231,0.3954,5.0,0.18,11,25,16
233,0.41,0.4102,0.18,11,25,16
235,0.3951,0.4079,0.36,11,25,16
237,0.4023,0.3927,0.27,11,25,16
239,0.4027,1.0674,0.27,11,25,16
241,0.4165,3.0234,0.27,11,25,16
243,0.3954,0.3745,0.45,11,25,16
245,0.4164,2.356,0.36,11,25,16
247,0.3817,3.0115,0.36,11,25,16
249,0.4048,2.364,0.36,11,25,16
251,0.3974,5.0,0.27,11,25,16
253,0.3519,0.3425,0.4,10,24,16
255,0.3532,0.3552,0.1,10,24,16
257,0.3641,0.9926,0.3,10,24,16
259,0.3593,1.7108,0.2,10,24,16
261,0.3584,0.363,0.5,10,24,16
263,0.3465,0.3778,0.33,9,23,16
265,0.3478,0.9767,0.44,9,23,16
267,0.3409,0.3938,0.22,9,23,16
269,0.3254,0.3691,0.33,9,23,16
271,0.2984,0.2981,0.12,8,22,15
273,0.2965,0.2984,0.38,8,22,15
275,0.2988,0.2988,0.5,8,22,15
277,0.2988,0.3088,0.5,8,22,15
279,0.2939,0.2981,0.62,8,22,15
281,0.2981,0.2969,0.62,8,22,15
283,0.292,0.2965,0.5,8,22,15
285,0.2976,0.3194,0.38,8,22,15
287,0.2957,0.3194,0.25,8,22,15
289,0.3096,0.2825,0.75,8,22,15
291,0.2904,0.363,0.12,8,22,15
293,0.2908,0.3212,0.25,8,22,15
295,0.3126,0.3267,0.25,8,22,15
297,0.332,0.3088,0.25,8,22,15
299,0.4015,0.4498,0.5,8,22,15
301,0.4392,0.4826,0.38,8,22,15
303,0.4636,0.5043,0.25,8,22,15
305,0.4618,0.4599,0.12,8,22,15
307,0.4832,0.4621,0.38,8,22,15
309,0.4496,0.4851,0.5,8,22,15
311,0.4468,0.4285,0.38,8,22,15
313,0.4471,0.4761,0.12,8,22,15
315,0.4678,0.4842,0.5,8,22,15
317,0.452,0.4495,0.38,8,22,15
319,0.4499,0.4165,0.38,8,22,15
321,0.4475,0.4876,0.5,8,22,15
323,0.441,0.4441,0.29,7,22,14
325,0.4329,0.4383,0.71,7,22,14
327,0.4242,0.4639,0.14,7,22,14
329,0.4301,0.4242,0.71,7,22,14
331,0.4387,0.4237,0.57,7,22,14
333,0.4353,0.3989,0.43,7,22,14
335,0.3975,3.0251,0.43,7,22,14
337,0.4502,0.484,0.43,7,22,14
339,0.5206,2.4276,0.14,7,22,14
341,1.1388,0.4596,0.57,7,22,14
343,0.5342,1.1943,0.33,6,22,13
345,0.5257,1.1166,0.17,6,22,13
347,0.5391,1.1438,0.33,6,22,13
349,0.5365,3.7308,0.67,6,22,13
351,0.5165,1.1993,1.0,5,22,12
353,0.6376,3.7327,0.2,5,22,12
355,1.2001,0.5651,1.0,4,21,12
357,3.0911,0.5731,1.0,4,21,12
359,3.7361,0.6992,0.5,4,21,12
361,5.0,0.7372,0.5,4,21,11
