move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
259,0.0442,2.8721,0.18,17,25,21
261,0.0932,3.5851,0.24,17,25,21
263,0.0547,5.0,0.24,17,25,21
265,0.0699,5.0,0.24,17,25,21
267,0.0616,0.1344,0.18,17,25,21
269,0.0611,5.0,0.24,17,25,21
271,0.08,0.0411,0.19,16,24,21
273,0.0471,4.2959,0.0,16,24,21
275,0.0258,0.0477,0.25,16,24,21
277,0.0779,2.187,0.19,16,24,21
279,0.0768,3.5981,0.31,16,24,21
281,0.094,5.0,0.31,16,24,21
283,0.0838,2.8885,0.5,16,24,21
285,0.0625,0.065,0.19,16,24,21
287,0.0465,5.0,0.19,16,24,21
289,0.0531,5.0,0.25,16,24,21
291,0.0696,0.063,0.31,16,24,21
293,0.0396,3.5829,0.19,16,24,21
295,0.0555,0.0308,0.25,16,24,21
297,0.1426,0.0908,0.38,16,24,20
299,0.2532,5.0,0.12,16,24,20
301,0.2003,0.8369,0.27,15,24,19
303,0.2336,4.3091,0.33,15,24,19
305,0.1622,0.1832,0.53,15,24,19
307,0.2094,0.8544,0.4,15,24,19
309,0.1885,0.1716,0.33,15,24,19
311,0.1555,2.9098,0.33,15,24,19
313,0.1749,0.9632,0.33,15,24,19
315,0.1738,2.9414,0.33,15,24,19
317,0.1595,0.1883,0.27,15,24,19
319,0.1949,2.9381,0.2,15,24,19
321,0.2101,2.2431,0.33,15,24,19
323,0.226,3.6373,0.14,14,24,18
325,0.3065,4.3218,0.36,14,24,18
327,0.2863,4.3237,0.29,14,24,18
329,0.3385,3.6164,0.38,13,24,17
331,0.3231,2.9596,0.23,13,24,17
333,0.3545,4.3256,0.31,13,24,17
335,0.3164,0.2753,0.69,13,24,17
337,0.3931,5.0,0.33,12,24,16
339,0.3673,5.0,0.36,11,23,16
341,0.3268,2.3037,0.18,11,23,16
343,0.2932,0.3421,0.36,11,23,16
345,0.3532,2.9702,0.55,11,23,16
347,0.3117,4.3379,0.18,11,23,16
349,0.3009,0.3937,0.55,11,23,16
351,0.3368,3.6621,0.55,11,23,16
353,0.349,0.2914,0.36,11,23,16
355,0.34,2.2929,0.27,11,23,16
357,0.3479,0.3017,0.55,11,23,16
359,0.3318,2.289,0.27,11,23,16
361,0.3651,2.3043,0.36,11,23,16
363,0.354,2.9956,0.45,11,23,16
365,0.2969,0.3175,0.45,11,23,16
367,0.3736,0.3312,0.55,11,23,16
369,0.3875,2.994,0.18,11,23,16
371,0.3538,2.9858,0.36,11,23,16
373,0.3117,4.3211,0.36,11,23,16
375,0.4354,4.3389,0.4,10,23,15
377,0.29,3.6412,0.2,10,23,15
379,0.2548,0.246,0.56,9,22,15
381,0.3064,5.0,0.25,8,22,14
383,0.3003,0.2493,0.57,7,21,14
385,0.2818,0.2586,0.43,7,21,14
387,0.2707,0.2822,0.43,7,21,14
389,0.2698,0.2611,0.57,7,21,14
391,0.2808,0.2707,0.43,7,21,14
393,0.2786,0.2765,0.43,7,21,14
395,0.2586,0.265,0.57,7,21,14
397,0.277,0.27,0.29,7,21,14
399,0.27,0.2704,0.43,7,21,14
401,0.27,0.2689,0.71,7,21,14
403,0.2914,0.27,0.29,7,21,14
405,0.2704,0.2686,0.43,7,21,14
407,0.2914,0.2857,0.43,7,21,14
409,0.3557,0.3714,0.14,7,21,14
411,0.3782,0.4088,0.71,7,21,14
413,0.3275,0.3775,0.57,7,21,14
415,0.3925,0.4211,0.29,7,21,14
417,0.4211,0.4022,0.29,7,21,14
419,0.4214,0.37,0.57,7,21,14
421,0.4096,0.4218,0.57,7,21,14
423,0.4104,0.3943,0.29,7,21,14
425,0.4178,0.3648,0.71,7,21,14
427,1.6982,0.3723,0.71,7,21,14
429,0.9949,1.6775,0.71,7,21,14
431,4.3353,2.3767,0.43,7,21,14
433,2.3349,2.9996,0.43,7,21,13
