move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
112,-0.0199,0.0214,0.05,19,25,23
114,-0.0046,0.056,0.16,19,25,23
116,-0.0588,-0.0693,0.17,18,24,23
118,-0.0495,0.016,0.29,17,23,23
120,-0.082,-0.087,0.31,16,22,23
122,-0.0768,-0.0874,0.19,16,22,22
124,-0.0711,-0.0769,0.25,16,22,22
126,-0.0816,-0.0824,0.19,16,22,22
128,-0.0631,-0.0575,0.25,16,22,22
130,-0.1096,-0.1198,0.25,16,21,22
132,-0.0626,0.6598,0.38,16,21,22
134,-0.0434,2.1227,0.25,16,21,21
136,-0.0392,-0.0467,0.12,16,21,21
138,-0.0413,-0.0505,0.06,16,21,21
140,-0.0428,-0.0474,0.25,16,21,21
142,-0.0601,-0.0589,0.12,16,20,21
144,-0.0509,-0.0493,0.25,16,20,21
146,-0.0548,-0.0351,0.44,16,20,21
148,-0.0523,-0.0524,0.12,16,20,21
150,-0.056,-0.0251,0.12,16,20,21
152,-0.1246,-0.0677,0.19,16,19,21
154,-0.1204,-0.1224,0.19,16,18,21
156,-0.0509,-0.0637,0.19,16,18,20
158,0.0013,-0.012,0.06,16,18,20
160,0.0006,0.0526,0.25,16,18,20
162,0.0144,0.0441,0.25,16,18,20
164,0.0452,0.0542,0.31,16,18,20
166,0.006,0.0258,0.19,16,18,20
168,-0.0288,-0.0003,0.2,15,18,19
170,0.0423,-0.0023,0.27,15,18,19
172,0.0206,0.7046,0.2,15,18,19
174,0.0851,0.0467,0.13,15,18,18
176,0.0648,0.0623,0.2,15,18,18
178,0.0493,0.0259,0.36,14,17,18
180,0.0885,0.039,0.29,14,17,18
182,0.1131,0.0677,0.29,14,17,17
184,0.0586,0.8264,0.21,14,17,17
186,0.0813,2.8589,0.36,14,17,17
188,-0.0071,-0.0071,0.23,13,16,17
190,0.0413,0.0235,0.15,13,16,17
192,0.05,0.0044,0.38,13,16,17
194,0.0185,-0.0286,0.23,13,16,17
196,0.031,-0.011,0.31,13,16,17
198,-0.0024,-0.0167,0.23,13,16,17
200,-0.0169,0.0324,0.15,13,16,17
202,-0.006,0.0498,0.23,13,16,17
204,-1.4326,0.7534,0.33,12,15,17
206,0.0477,0.0237,0.08,12,15,16
208,0.0274,0.0376,0.33,12,15,16
210,-0.0054,0.0418,0.58,12,14,16
212,0.0443,0.7687,0.09,11,14,14
214,0.071,0.0157,0.45,11,14,14
216,0.0515,0.0435,0.36,11,14,14
218,0.01,0.01,0.2,10,13,14
220,0.01,0.01,0.4,10,13,14
222,0.01,0.01,0.5,10,13,14
224,0.01,0.01,0.1,10,13,14
226,0.0054,-0.0043,0.3,10,13,14
228,-0.0036,0.005,0.2,10,13,14
230,-0.0257,0.0625,0.2,10,13,14
232,-0.7314,0.06,0.33,9,12,14
234,-0.055,-0.055,0.22,9,11,13
236,-0.0336,0.0025,0.33,9,11,13
238,-0.0217,-0.005,0.22,9,11,13
240,-0.0146,0.7393,0.44,9,11,13
242,0.0239,0.0454,0.0,9,11,13
244,0.0459,0.0148,0.22,9,11,13
246,-0.7757,-0.0761,0.22,9,11,13
248,0.6699,2.8263,0.22,9,11,13
250,0.0331,0.0145,0.67,9,11,13
252,0.0,0.0422,0.56,9,11,13
254,0.0596,0.0215,0.25,8,10,13
256,0.0321,0.7028,0.25,8,9,12
258,0.0012,5.0,0.25,8,9,12
260,-0.0929,0.6321,0.12,8,8,12
262,-0.0984,-0.0937,0.25,8,8,12
264,-0.0937,1.3651,0.12,8,8,12
266,-0.0984,1.3651,0.5,8,8,12
268,-0.1175,0.6286,0.38,8,8,12
270,-0.1079,-0.0297,0.12,8,8,12
272,-0.1127,-0.0765,0.5,8,8,12
274,-0.1222,-0.1219,0.75,8,7,12
276,-0.1298,-0.1219,0.5,8,7,12
278,-0.1298,-0.1222,0.38,8,7,12
280,-0.1258,-0.1298,0.38,8,7,12
282,-0.1333,-0.1456,0.25,8,7,12
284,-0.1194,-0.1194,0.12,8,7,11
286,-0.1024,-0.1194,0.25,8,7,11
288,-0.1194,-0.1191,0.25,8,7,11
290,-0.1194,-0.102,0.38,8,7,11
292,-0.1135,1.3392,0.38,8,7,11
294,-0.085,-0.1238,0.38,8,7,11
296,-0.0508,-0.0537,0.25,8,7,11
298,-0.0547,5.0,0.12,8,7,11
300,-0.0811,2.0646,0.25,8,7,11
302,-0.0523,5.0,0.57,7,6,11
304,-0.0438,-0.0359,0.57,7,6,11
306,-0.0398,1.4098,0.57,7,6,10
308,-0.0359,2.1254,0.57,7,6,10
310,-0.0359,4.2795,0.57,7,6,10
312,-0.0438,0.6886,0.57,7,6,10
314,-0.0398,-0.74,0.71,7,6,10
316,-0.0245,0.6843,0.57,7,6,10
318,-0.0438,-0.0438,0.5,6,5,9
320,-0.0438,-4.292,0.67,6,5,9
322,-0.7518,-0.0438,0.5,6,5,9
324,-0.0438,-4.292,0.67,6,5,9
326,-2.1679,-1.4598,0.5,6,5,9
328,-0.7518,-5.0,0.67,6,5,9
330,-0.7518,-2.8759,0.5,6,5,9
332,-1.4598,-2.1679,0.5,6,5,9
334,-2.1679,-0.0179,0.5,6,5,9
336,-2.8759,-0.7143,0.67,6,5,9
338,-2.167,0.6786,0.5,6,5,9
340,-2.167,-3.5839,0.5,6,5,9
342,-5.0,-3.5714,0.5,6,5,9
344,-3.5839,2.1304,0.5,6,5,9
346,-3.5839,-3.5714,0.5,6,5,9
348,-5.0,-1.4348,0.5,6,5,9
350,-4.2911,-3.5714,0.5,6,5,9
352,-2.1661,0.6893,0.5,6,5,9
354,-4.2911,-5.0,0.5,6,5,9
356,-2.1679,-2.8759,0.5,6,5,9
358,-2.1661,-3.5714,0.5,6,5,9
360,-2.875,-1.4473,0.5,6,5,9
362,-3.5839,-2.8634,0.67,6,5,9
364,-3.583,-0.7393,0.5,6,5,9
366,-4.2911,-5.0,0.5,6,5,9
368,-4.292,-4.292,0.67,6,5,9
370,-5.0,2.1304,0.67,6,5,9
372,-3.583,0.7018,0.5,6,5,9
374,-5.0,-5.0,0.5,6,5,9
376,-2.1661,-0.7268,0.5,6,5,9
378,-4.292,-2.8634,0.67,6,5,9
380,-2.8759,-4.292,0.67,6,5,9
382,-3.5821,-1.4348,0.67,6,5,9
384,-1.4598,-1.4348,0.5,6,5,9
386,-4.292,-4.292,0.5,6,5,9
388,-3.5839,-2.1679,0.5,6,5,9
390,-5.0,-5.0,0.5,6,5,9
392,-2.1679,-0.0062,0.5,6,5,9
394,-4.292,-5.0,0.5,6,5,9
396,-2.8759,-2.1554,0.5,6,5,9
398,-4.292,-5.0,0.5,6,5,9
400,-3.583,-5.0,0.67,6,5,9
402,-5.0,-0.0062,0.67,6,5,9
404,-2.8759,-2.8759,0.5,6,5,9
406,-5.0,-5.0,0.5,6,5,9
408,-3.5839,-5.0,0.67,6,5,9
410,-4.292,-2.8634,0.5,6,5,9
412,-1.4589,-1.4348,0.5,6,5,9
414,-3.583,-2.8634,0.5,6,5,9
416,-3.583,-5.0,0.67,6,5,9
418,-3.583,-0.0063,0.67,6,5,9
420,-2.1661,-1.4348,0.5,6,5,9
422,-5.0,-3.5714,0.5,6,5,9
424,-2.8759,-2.1429,0.5,6,5,9
426,-4.2911,-5.0,0.5,6,5,9
428,-1.4598,-1.4473,0.5,6,5,9
430,-5.0,-1.4348,0.5,6,5,9
432,-1.458,-5.0,0.67,6,5,9
434,-4.2911,-5.0,0.5,6,5,9
436,-2.8759,0.7018,0.5,6,5,9
438,-3.583,-4.292,0.67,6,5,9
440,-0.0429,-2.8634,0.5,6,5,9
442,-4.2911,-5.0,0.5,6,5,9
444,-2.167,-0.7268,0.5,6,5,9
446,-5.0,-4.292,0.5,6,5,9
448,-3.5839,-2.8759,0.5,6,5,9
450,-3.5839,-2.8634,0.5,6,5,9
452,-2.1679,-2.1429,0.5,6,5,9
454,-4.2911,-3.5714,0.5,6,5,9
456,-1.4589,-0.7393,0.5,6,5,9
458,-4.292,-3.5714,0.5,6,5,9
460,-2.875,-0.0063,0.5,6,5,9
462,-4.2911,-5.0,0.5,6,5,9
464,-2.167,-3.5714,0.67,6,5,9
466,-5.0,-3.5714,0.5,6,5,9
468,-2.167,-2.8759,0.5,6,5,9
470,-5.0,-5.0,0.5,6,5,9
472,-3.5839,-1.4473,0.5,6,5,9
474,-5.0,-5.0,0.5,6,5,9
476,-2.1679,0.7018,0.5,6,5,9
478,-3.583,-3.5714,0.5,6,5,9
480,-2.8759,-5.0,0.67,6,5,9
482,-3.583,-3.5714,0.5,6,5,9
484,-2.167,-2.8759,0.5,6,5,9
486,-4.2911,-4.292,0.5,6,5,9
488,-3.583,-5.0,0.67,6,5,9
490,-4.2911,-4.292,0.5,6,5,9
492,-1.458,-0.0187,0.5,6,5,9
494,-5.0,-5.0,0.5,6,5,9
496,-2.8759,-2.8634,0.5,6,5,9
498,-5.0,-2.1429,0.5,6,5,9
500,-2.167,-2.1554,0.5,6,5,9
502,-5.0,-0.0062,0.67,6,5,9
504,-1.4589,-1.4473,0.5,6,5,9
506,-3.583,-3.5714,0.5,6,5,9
508,-1.4598,-5.0,0.67,6,5,9
510,-3.5839,-5.0,0.5,6,5,9
512,-0.7518,0.7018,0.5,6,5,9
514,-5.0,-4.292,0.5,6,5,9
516,-0.7518,-3.5839,0.5,6,5,9
518,-3.5821,-3.5839,0.5,6,5,9
520,-1.4589,-5.0,0.67,6,5,9
522,-3.5839,-0.7143,0.5,6,5,9
524,-3.5839,-0.0188,0.5,6,5,9
526,-4.292,-5.0,0.5,6,5,9
528,-1.4598,-2.8634,0.5,6,5,9
530,-4.2911,-3.5714,0.5,6,5,9
532,-2.1652,-4.292,0.5,6,5,9
534,-5.0,-5.0,0.5,6,5,9
536,-2.167,-3.5714,0.5,6,5,9
538,-4.2911,-5.0,0.5,6,5,9
540,-4.2911,-2.8759,0.5,6,5,9
542,-3.5821,-4.2911,0.5,6,5,9
544,-2.8759,-2.8634,0.5,6,5,9
546,-3.583,-3.5839,0.5,6,5,9
548,-3.583,-2.1429,0.5,6,5,9
550,-3.583,-5.0,0.5,6,5,9
552,-2.167,-3.5839,0.5,6,5,9
554,-4.292,-2.1429,0.5,6,5,9
556,-2.875,-5.0,0.67,6,5,9
558,-3.5821,-2.1429,0.67,6,5,9
560,-2.1661,0.6768,0.5,6,5,9
562,-4.2911,-5.0,0.5,6,5,9
564,-2.1679,-5.0,0.67,6,5,9
566,-5.0,-2.1554,0.67,6,5,9
568,-2.8759,-0.7268,0.5,6,5,9
570,-3.5821,-5.0,0.5,6,5,9
572,-1.458,-2.1679,0.5,6,5,9
574,-5.0,-5.0,0.5,6,5,9
576,-2.875,-2.1429,0.5,6,5,9
578,-5.0,-1.4348,0.5,6,5,9
580,-2.167,-3.5714,0.67,6,5,9
582,-5.0,-3.5714,0.5,6,5,9
584,-1.4598,-1.4473,0.5,6,5,9
586,-4.2911,-3.5714,0.5,6,5,9
588,-1.4589,-1.4598,0.5,6,5,9
590,-4.292,-2.8634,0.5,6,5,9
592,-2.8759,-3.5839,0.5,6,5,9
594,-4.292,-5.0,0.5,6,5,9
596,-2.167,-2.8634,0.5,6,5,9
598,-5.0,-3.5714,0.5,6,5,9
600,-3.5839,-0.0188,0.5,6,5,9
602,-4.292,-0.0063,0.67,6,5,9
604,-2.875,-0.0187,0.5,6,5,9
606,-2.8759,-5.0,0.5,6,5,9
608,-2.167,-2.8634,0.5,6,5,9
610,-5.0,-0.7268,0.67,6,5,9
612,-2.1652,-0.0062,0.5,6,5,9
614,-5.0,-3.5714,0.5,6,5,9
616,-4.292,-0.7143,0.5,6,5,9
618,-5.0,-4.292,0.5,6,5,9
620,-2.167,-2.1554,0.5,6,5,9
622,-5.0,-2.1429,0.5,6,5,9
624,-2.8741,-1.4473,0.5,6,5,9
626,-4.292,-2.1429,0.5,6,5,9
628,-0.7518,-2.1554,0.5,6,5,9
630,-3.5839,-5.0,0.5,6,5,9
632,-1.4598,-3.5714,0.67,6,5,9
634,-4.292,-5.0,0.5,6,5,9
636,-3.5839,-2.1554,0.5,6,5,9
638,-4.292,-2.8634,0.5,6,5,9
640,-2.8759,-5.0,0.67,6,5,9
642,-4.2911,-4.292,0.5,6,5,9
644,-3.5839,-4.292,0.5,6,5,9
646,-4.2911,-3.5839,0.5,6,5,9
648,-2.8759,-5.0,0.67,6,5,9
650,-5.0,-5.0,0.5,6,5,9
652,-1.4589,-5.0,0.5,6,5,9
654,-3.5839,-4.292,0.5,6,5,9
656,-4.292,-5.0,0.67,6,5,9
658,-4.292,-3.5839,0.5,6,5,9
660,-2.1679,-2.1429,0.5,6,5,9
662,-2.1643,-2.8634,0.5,6,5,9
664,-3.5839,-0.0188,0.5,6,5,9
666,-4.292,-5.0,0.5,6,5,9
668,-2.167,-2.1429,0.5,6,5,9
670,-3.5821,-3.5714,0.5,6,5,9
672,-2.8741,2.1304,0.5,6,5,9
674,-3.583,-5.0,0.5,6,5,9
676,-2.1661,-0.7393,0.5,6,5,9
678,-5.0,-1.4348,0.67,6,5,9
680,-3.583,-4.292,0.5,6,5,9
682,-2.875,-2.8634,0.5,6,5,9
684,-0.7509,-2.1554,0.5,6,5,9
686,-5.0,-5.0,0.5,6,5,9
688,-2.8759,-0.0188,0.5,6,5,9
690,-5.0,-5.0,0.5,6,5,9
692,-1.4598,-4.292,0.5,6,5,9
694,-5.0,-3.5714,0.5,6,5,9
696,-2.167,-2.1679,0.5,6,5,9
698,-5.0,-3.5714,0.5,6,5,9
700,-1.4598,-0.7393,0.5,6,5,9
702,-5.0,-2.1429,0.5,6,5,9
704,-0.7518,-3.5839,0.5,6,5,9
706,-5.0,-5.0,0.5,6,5,9
708,-2.8759,-0.0187,0.5,6,5,9
710,-4.2911,-3.5714,0.5,6,5,9
712,-0.75,-3.5714,0.5,6,5,9
714,-5.0,-5.0,0.5,6,5,9
716,-2.875,-5.0,0.67,6,5,9
718,-2.875,-4.292,0.5,6,5,9
720,-2.1679,-1.4473,0.5,6,5,9
722,-5.0,-3.5714,0.5,6,5,9
724,-2.8759,-5.0,0.67,6,5,9
726,-5.0,-1.4348,0.5,6,5,9
728,-2.8759,-2.8759,0.5,6,5,9
730,-5.0,-4.292,0.5,6,5,9
732,-3.5839,-4.292,0.67,6,5,9
734,-5.0,-2.1429,0.5,6,5,9
736,-2.875,-0.7143,0.5,6,5,9
738,-3.5839,-3.5714,0.5,6,5,9
740,-2.167,-4.292,0.5,6,5,9
742,-4.292,-4.292,0.5,6,5,9
744,-1.4598,-4.292,0.5,6,5,9
746,-5.0,-5.0,0.5,6,5,9
748,-3.5839,-1.4473,0.5,6,5,9
750,-2.1652,-0.0062,0.67,6,5,9
752,-1.4598,-0.0063,0.5,6,5,9
754,-5.0,-4.292,0.5,6,5,9
756,-2.167,-1.4348,0.5,6,5,9
758,-3.583,-4.292,0.5,6,5,9
760,-3.583,-2.8759,0.5,6,5,9
762,-4.292,-3.5714,0.5,6,5,9
764,-3.5839,-4.292,0.67,6,5,9
766,-4.292,-2.8634,0.67,6,5,9
768,-4.292,-3.5714,0.67,6,5,9
770,-4.2911,-2.8634,0.67,6,5,9
772,-1.458,-5.0,0.67,6,5,9
774,-4.2911,-4.292,0.5,6,5,9
776,-2.167,-2.1429,0.5,6,5,9
778,-2.8741,-5.0,0.5,6,5,9
780,-2.8741,-0.7268,0.5,6,5,9
782,-3.5821,-2.1429,0.5,6,5,9
784,-3.583,-3.5714,0.67,6,5,9
786,-3.5821,-5.0,0.5,6,5,9
788,-2.1679,-2.1429,0.67,6,5,9
790,-4.2911,-5.0,0.5,6,5,9
792,-2.8759,-3.5839,0.5,6,5,9
794,-3.583,-5.0,0.5,6,5,9
796,-2.1679,-4.292,0.5,6,5,9
798,-4.292,-3.5839,0.5,6,5,9
800,-2.875,-2.1429,0.5,6,5,9
802,-4.2911,-1.4339,0.67,6,5,9
804,-2.167,-2.1679,0.5,6,5,9
806,-4.2911,-2.1429,0.5,6,5,9
808,-2.875,-4.292,0.67,6,5,9
810,-3.583,-3.5714,0.5,6,5,9
812,-2.8759,-5.0,0.67,6,5,9
814,-3.583,0.7143,0.67,6,5,9
816,-4.292,-2.1554,0.5,6,5,9
818,-5.0,-5.0,0.5,6,5,9
820,-2.875,-2.1429,0.5,6,5,9
822,-4.292,-2.8634,0.5,6,5,9
824,-2.1679,-0.0188,0.5,6,5,9
826,-4.292,2.1429,0.67,6,5,9
828,-3.5839,-3.5714,0.67,6,5,9
830,-3.583,-5.0,0.5,6,5,9
832,-2.8759,-2.8634,0.5,6,5,9
834,-5.0,-5.0,0.5,6,5,9
836,-2.8759,-4.292,0.5,6,5,9
838,-5.0,-5.0,0.5,6,5,9
840,-3.5839,-5.0,0.67,6,5,9
842,-5.0,-3.5714,0.5,6,5,9
844,-2.1661,-1.4473,0.5,6,5,9
846,-3.583,-0.7143,0.67,6,5,9
848,-2.1679,-2.8759,0.5,6,5,9
850,-5.0,-2.8625,0.5,6,5,9
852,-2.1661,-0.7268,0.5,6,5,9
854,-4.2911,-2.1554,0.5,6,5,9
856,-2.1679,-5.0,0.67,6,5,9
858,-5.0,-5.0,0.5,6,5,9
860,-1.4589,-0.7143,0.5,6,5,9
862,-5.0,-3.5714,0.67,6,5,9
864,-3.583,-0.7268,0.5,6,5,9
866,-5.0,-2.8634,0.5,6,5,9
868,-4.292,-5.0,0.67,6,5,9
870,-3.583,-5.0,0.5,6,5,9
872,-3.5839,-1.4348,0.5,6,5,9
874,-3.583,-2.8634,0.67,6,5,9
876,-3.5839,-1.4473,0.5,6,5,9
878,-4.292,-3.5714,0.67,6,5,9
880,-0.75,-0.0063,0.5,6,5,9
882,-5.0,-2.1429,0.67,6,5,9
884,-2.1679,-3.5714,0.5,6,5,9
886,-4.2911,-2.8634,0.5,6,5,9
888,-2.875,-0.0187,0.5,6,5,9
890,-3.5821,-3.5714,0.5,6,5,9
892,-2.167,-1.4348,0.5,6,5,9
894,-3.5839,-2.1429,0.5,6,5,9
896,-0.7491,-0.7143,0.5,6,5,9
898,-4.292,-1.4348,0.5,6,5,9
900,-2.8741,-0.0188,0.5,6,5,9
902,-5.0,-5.0,0.5,6,5,9
904,-1.4589,-1.4348,0.5,6,5,9
906,-4.292,-2.1429,0.5,6,5,9
908,-0.7491,1.4098,0.5,6,5,9
910,-5.0,-2.8634,0.5,6,5,9
912,-3.5839,-1.4473,0.5,6,5,9
914,-5.0,-5.0,0.5,6,5,9
916,-2.167,0.6893,0.5,6,5,9
918,-4.2911,-5.0,0.5,6,5,9
920,-2.1679,-0.7268,0.5,6,5,9
922,-3.583,-2.1429,0.5,6,5,9
924,-2.167,-2.1679,0.5,6,5,9
926,-5.0,-2.1429,0.5,6,5,9
928,-1.4598,0.7018,0.5,6,5,9
930,-4.2911,-2.8634,0.5,6,5,9
932,-2.875,-2.8634,0.5,6,5,9
934,-5.0,-5.0,0.5,6,5,9
936,-2.8741,-5.0,0.5,6,5,9
938,-3.583,-3.5714,0.5,6,5,9
940,-3.5839,-2.1554,0.5,6,5,9
942,-2.875,-5.0,0.5,6,5,9
944,-2.167,-1.4348,0.5,6,5,9
946,-3.5839,-2.1429,0.5,6,5,9
948,-3.5821,-2.1554,0.5,6,5,9
950,-4.292,-5.0,0.5,6,5,9
952,-1.4589,-2.1554,0.5,6,5,9
954,-4.292,-3.5714,0.5,6,5,9
956,-1.458,-4.292,0.67,6,5,9
958,-5.0,-1.4348,0.5,6,5,9
960,-4.292,-2.1554,0.5,6,5,9
962,-4.2911,-5.0,0.5,6,5,9
964,-2.1661,1.4098,0.5,6,5,9
966,-5.0,-5.0,0.5,6,5,9
968,-4.292,-4.292,0.67,6,5,9
970,-3.583,-5.0,0.5,6,5,9
972,-2.1661,-5.0,0.67,6,5,9
974,-5.0,-0.7143,0.67,6,5,9
976,-3.5839,-2.8634,0.5,6,5,9
978,-5.0,-4.292,0.5,6,5,9
980,-1.4589,-0.7268,0.5,6,5,9
982,-4.2911,-4.292,0.5,6,5,9
984,-2.1679,-3.5714,0.67,6,5,9
986,-5.0,-0.7143,0.5,6,5,9
988,-2.1679,2.8384,0.5,6,5,9
990,-5.0,-2.1429,0.5,6,5,9
992,-1.4598,-2.1679,0.5,6,5,9
994,-4.292,-0.7143,0.5,6,5,9
996,-3.583,-1.4473,0.5,6,5,9
998,-5.0,-5.0,0.5,6,5,9
1000,-2.8759,0.7143,0.5,6,5,9
1002,-4.292,-5.0,0.5,6,5,9
1004,-2.8759,-2.1429,0.5,6,5,9
1006,-2.8741,-5.0,0.5,6,5,9
1008,-3.583,-2.1679,0.5,6,5,9
1010,-3.5839,-5.0,0.5,6,5,9
1012,-2.167,-2.1554,0.5,6,5,9
1014,-5.0,-5.0,0.5,6,5,9
1016,-2.8759,0.6893,0.5,6,5,9
1018,-4.292,-5.0,0.5,6,5,9
1020,-2.875,-1.4473,0.5,6,5,9
1022,-3.5821,-1.4348,0.5,6,5,9
1024,-2.167,0.6893,0.5,6,5,9
1026,-4.292,-3.5839,0.5,6,5,9
1028,-2.1679,-0.7143,0.5,6,5,9
1030,-4.292,-4.2911,0.5,6,5,9
1032,-3.583,-4.292,0.5,6,5,9
1034,-4.292,-5.0,0.5,6,5,9
1036,-1.4571,-2.8634,0.5,6,5,9
1038,-5.0,-2.1429,0.5,6,5,9
1040,-1.4598,-2.1554,0.5,6,5,9
1042,-5.0,-3.5714,0.5,6,5,9
1044,-2.167,-4.292,0.67,6,5,9
1046,-4.292,-5.0,0.5,6,5,9
1048,-3.583,-4.292,0.67,6,5,9
1050,-2.8741,-5.0,0.5,6,5,9
1052,-2.875,-5.0,0.67,6,5,9
1054,-4.292,-4.292,0.5,6,5,9
1056,-4.292,0.6893,0.5,6,5,9
1058,-5.0,-0.7143,0.67,6,5,9
1060,-2.167,-5.0,0.67,6,5,9
1062,-5.0,-5.0,0.5,6,5,9
1064,-0.7518,-3.5714,0.5,6,5,9
1066,-5.0,-5.0,0.5,6,5,9
1068,-1.4589,-2.8759,0.5,6,5,9
1070,-4.292,-5.0,0.5,6,5,9
1072,-2.1661,-2.8759,0.5,6,5,9
1074,-4.2911,-2.8634,0.5,6,5,9
1076,-4.292,-0.0188,0.5,6,5,9
1078,-5.0,-3.5714,0.5,6,5,9
1080,-2.1679,-0.7393,0.5,6,5,9
1082,-5.0,-1.4348,0.67,6,5,9
1084,-4.2911,0.7018,0.5,6,5,9
1086,-4.292,-4.292,0.5,6,5,9
1088,-1.458,-1.4348,0.5,6,5,9
1090,-2.875,-5.0,0.5,6,5,9
1092,-2.167,-5.0,0.67,6,5,9
1094,-2.875,1.4223,0.67,6,5,9
1096,-2.167,-2.1554,0.5,6,5,9
1098,-4.292,-3.5714,0.5,6,5,9
1100,-3.5821,-1.4348,0.5,6,5,9
1102,-4.2911,-5.0,0.5,6,5,9
1104,-2.875,-4.292,0.5,6,5,9
1106,-4.292,-5.0,0.5,6,5,9
1108,-1.458,-2.8759,0.5,6,5,9
1110,-4.292,-2.1429,0.67,6,5,9
1112,-0.7509,1.3973,0.5,6,5,9
1114,-5.0,-3.5714,0.5,6,5,9
1116,-2.8759,-0.7268,0.5,6,5,9
1118,-3.583,-4.2911,0.67,6,5,9
1120,-1.4598,-5.0,0.67,6,5,9
1122,-3.583,-5.0,0.5,6,5,9
1124,-1.458,-2.1554,0.67,6,5,9
1126,-3.583,-5.0,0.67,6,5,9
1128,-1.458,-4.292,0.5,6,5,9
1130,-5.0,-4.292,0.5,6,5,9
1132,-3.5821,2.1304,0.5,6,5,9
1134,-4.2911,-2.1429,0.67,6,5,9
1136,-3.5839,-5.0,0.67,6,5,9
1138,-3.5821,-5.0,0.5,6,5,9
1140,-0.75,-1.4598,0.5,6,5,9
1142,-2.8759,-5.0,0.5,6,5,9
1144,-1.4589,-2.1554,0.5,6,5,9
1146,-3.583,2.1304,0.67,6,5,9
1148,-0.7509,-2.1679,0.5,6,5,9
1150,-5.0,0.7143,0.67,6,5,9
1152,-2.8759,-3.5839,0.5,6,5,9
1154,-5.0,-5.0,0.5,6,5,9
1156,-2.167,-2.8634,0.5,6,5,9
1158,-3.583,-5.0,0.5,6,5,9
1160,-0.75,-1.4598,0.5,6,5,9
1162,-5.0,-2.8634,0.5,6,5,9
1164,-1.4589,-4.292,0.5,6,5,9
1166,-4.292,-5.0,0.5,6,5,9
1168,-2.8759,-2.8634,0.5,6,5,9
1170,-4.292,-4.292,0.5,6,5,9
1172,-3.5839,-0.0062,0.5,6,5,9
1174,-3.5839,-5.0,0.5,6,5,9
1176,-2.875,1.4098,0.5,6,5,9
1178,-4.2911,-2.1554,0.67,6,5,9
1180,-2.875,-2.1554,0.5,6,5,9
1182,-4.292,-4.292,0.5,6,5,9
1184,-2.167,-1.4473,0.5,6,5,9
1186,-4.292,-5.0,0.5,6,5,9
1188,-2.8759,-2.8634,0.5,6,5,9
1190,-3.583,-3.5714,0.5,6,5,9
1192,-2.875,-2.1554,0.5,6,5,9
1194,-4.2911,-1.4348,0.67,6,5,9
1196,-2.1652,-3.5839,0.5,6,5,9
