move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
206,0.0301,0.7097,0.27,15,14,15
208,0.0052,3.5708,0.2,15,14,15
210,0.0023,0.0217,0.47,15,14,15
212,0.0229,4.2818,0.47,15,14,15
214,-0.7382,-0.0386,0.07,14,13,15
216,-1.4619,-2.1455,0.46,13,12,15
218,-1.4692,-0.7427,0.23,13,12,15
220,-2.8853,-1.4345,0.54,13,12,15
222,-2.8854,-1.4071,0.23,13,12,15
224,-2.1873,-0.7571,0.25,12,12,14
226,-2.8899,5.0,0.25,12,12,14
228,-2.176,-2.8831,0.25,12,12,14
230,-2.174,-0.0412,0.33,12,12,14
232,-1.4753,-1.4654,0.25,12,12,14
234,-2.1821,-1.4616,0.25,12,12,14
236,-2.8907,-2.1614,0.17,12,12,14
238,-0.0457,0.6786,0.5,12,11,13
240,-0.0657,-0.0257,0.33,12,11,13
242,-0.0579,-0.0415,0.25,12,11,13
244,0.0619,-0.0436,0.18,11,11,12
246,-0.0004,2.8575,0.27,11,11,12
248,-0.0368,0.0254,0.27,11,11,12
250,-0.0572,0.0173,0.36,11,11,12
252,-0.0045,-0.0125,0.09,11,11,12
254,0.0443,5.0,0.36,11,11,12
256,-0.0087,0.776,0.45,11,11,12
258,-0.0333,0.081,0.3,10,11,11
260,-0.032,0.0064,0.44,9,10,11
262,0.0652,2.1708,0.33,9,10,11
264,0.7696,0.7589,0.44,9,10,11
266,0.0571,0.0838,0.33,9,10,11
268,1.4734,0.7488,0.44,9,10,11
270,0.8388,3.5893,0.33,9,10,11
272,1.4583,5.0,0.22,9,10,11
274,2.1737,0.0977,0.44,9,10,11
276,2.8862,0.8063,0.56,9,10,11
278,3.5726,3.5861,0.33,9,10,11
280,2.8943,0.7801,0.44,9,10,11
282,3.5746,1.566,0.22,9,10,11
284,2.9267,4.3035,0.44,9,10,11
286,2.8706,3.6245,0.33,9,10,11
288,1.4701,5.0,0.33,9,10,11
290,2.1151,0.8029,0.33,9,10,11
292,3.5946,2.1741,0.33,9,10,11
294,3.585,1.4614,0.44,9,10,11
296,2.8695,0.0371,0.33,9,10,11
298,3.5778,2.9012,0.56,9,10,11
300,2.875,3.6184,0.25,8,10,10
302,2.2178,3.6096,0.5,8,10,10
304,2.8567,3.6345,0.38,8,10,10
306,4.3,2.9651,0.25,8,10,10
308,4.2902,5.0,0.38,8,10,10
310,4.2902,2.2732,0.38,8,10,10
312,4.2929,5.0,0.25,8,10,10
314,0.0366,5.0,0.57,7,9,9
316,0.0622,4.2929,0.43,7,9,9
318,0.0321,0.0396,0.43,7,9,9
320,0.025,0.0214,0.33,6,8,9
322,0.025,0.0254,0.5,6,8,9
324,0.025,0.0257,0.5,6,8,9
326,0.0682,0.0471,0.33,6,8,9
328,0.0599,0.7793,0.5,6,8,9
330,0.0257,0.0893,0.5,6,8,9
332,0.025,0.025,0.5,6,8,9
334,0.0254,0.0453,0.67,6,8,9
336,0.025,0.0218,0.33,6,8,9
338,0.7361,0.0468,0.5,6,8,9
340,0.0254,0.0611,0.33,6,8,9
342,0.1049,0.0628,0.5,6,8,9
344,0.0689,2.2108,0.5,6,8,9
346,0.1494,0.1841,0.5,6,8,9
348,0.128,2.8721,0.5,6,8,9
350,0.1568,0.1175,0.33,6,8,9
352,0.0827,4.3114,0.33,6,8,9
354,0.14,4.3111,0.33,6,8,9
356,0.1345,0.1531,0.33,6,8,9
358,0.1639,0.8492,0.5,6,8,9
360,0.142,0.1438,0.5,6,8,9
362,0.9028,0.8737,0.67,6,8,9
364,0.1456,0.8409,0.5,6,8,9
366,0.1417,5.0,0.5,6,8,9
368,1.529,5.0,0.5,6,8,9
370,0.8944,5.0,0.67,6,8,9
372,0.1221,1.5177,1.0,4,7,8
374,1.4885,2.1926,0.5,4,7,8
376,2.2007,3.5963,0.5,4,7,8
378,3.5918,2.1926,0.5,4,7,8
380,2.2092,2.1926,1.0,4,7,8
382,2.1837,2.1926,1.0,4,7,8
384,2.1837,0.7888,0.5,4,7,8
386,3.5918,3.5918,0.5,4,7,8
388,2.1837,1.4799,0.5,4,7,8
390,1.4796,2.2092,0.5,4,7,8
392,1.4796,1.484,0.5,4,7,8
394,2.1881,2.2347,1.0,4,7,8
396,1.4796,2.9173,1.0,4,7,8
398,0.7803,4.3004,0.5,4,7,8
400,0.801,2.8878,1.0,4,7,8
402,2.1837,2.8878,0.5,4,7,8
404,2.1837,4.2959,0.5,4,7,8
406,2.8922,2.1837,1.0,4,7,8
408,0.7762,3.5963,0.5,4,7,8
410,2.1837,4.3004,0.5,4,7,8
412,3.5922,3.5918,0.5,4,7,8
414,3.5963,3.5918,0.5,4,7,8
416,2.1837,3.5918,1.0,4,7,8
418,2.8878,2.1837,1.0,4,7,8
420,1.4796,4.3004,0.5,4,7,8
422,1.484,0.7933,0.5,4,7,8
424,2.8878,3.5918,1.0,4,7,8
426,1.4796,2.8922,1.0,4,7,8
428,2.184,0.089,0.5,4,7,8
430,0.801,1.4796,1.0,4,7,8
432,4.2959,3.5926,0.5,4,7,8
434,2.1881,1.4796,1.0,4,7,8
436,0.031,2.8878,1.0,4,7,8
438,1.5051,2.8926,0.5,4,7,8
440,1.5135,2.2099,1.0,4,7,8
442,1.5099,1.509,1.0,4,7,8
444,0.7759,2.9136,0.5,4,7,8
446,1.539,1.4891,0.5,4,7,8
448,0.8104,0.781,1.0,4,7,8
450,0.0354,2.2434,0.5,4,7,8
452,1.4796,3.6173,0.5,4,7,8
454,2.8966,0.8138,0.5,4,7,8
456,2.9136,1.4929,0.5,4,7,8
458,2.9133,2.9133,0.5,4,7,8
460,0.7558,2.8885,1.0,4,7,8
462,2.2131,4.3004,0.5,4,7,8
464,0.852,3.6173,0.5,4,7,8
466,2.2431,2.1881,1.0,4,7,8
468,0.8053,4.2959,0.5,4,7,8
470,1.484,2.2386,0.5,4,7,8
472,1.4799,1.522,0.5,4,7,8
474,2.2602,4.2959,0.5,4,7,8
476,0.801,2.9133,1.0,4,7,8
478,0.7643,1.5051,0.5,4,7,8
480,3.5918,2.1881,0.5,4,7,8
482,0.7755,2.1885,1.0,4,7,8
484,4.2959,2.9133,1.0,4,7,8
486,2.1837,1.4885,1.0,4,7,8
488,0.0759,2.1837,0.5,4,7,8
490,1.4803,2.2136,0.5,4,7,8
492,1.4799,5.0,0.5,4,7,8
494,3.5926,0.7803,0.5,4,7,8
496,2.8926,0.8062,1.0,4,7,8
498,1.4595,5.0,0.5,4,7,8
500,1.5051,2.9181,1.0,4,7,8
502,2.184,1.4977,0.5,4,7,8
504,1.4796,2.1837,0.5,4,7,8
506,2.1844,5.0,0.5,4,7,8
508,0.8049,0.801,0.5,4,7,8
510,2.8922,0.0558,0.5,4,7,8
512,1.5051,1.5094,1.0,4,7,8
514,1.4847,2.8878,1.0,4,7,8
516,3.5918,2.2136,0.5,4,7,8
518,1.4844,2.1837,0.5,4,7,8
520,1.5087,5.0,0.5,4,7,8
522,0.7844,0.7799,0.5,4,7,8
524,3.5918,1.4636,0.5,4,7,8
526,0.7806,4.3214,0.5,4,7,8
528,2.1881,5.0,0.5,4,7,8
530,1.4799,4.2963,0.5,4,7,8
532,2.1837,5.0,0.5,4,7,8
534,0.7803,5.0,0.5,4,7,8
536,-0.6006,0.0721,1.0,3,6,8
538,-0.6272,-0.6017,1.0,3,6,8
540,0.0969,-1.3772,1.0,3,6,8
542,-0.6531,0.0969,1.0,3,6,8
544,0.0714,0.0969,1.0,3,6,8
546,0.0714,0.0969,0.33,3,6,8
548,0.0714,0.0969,0.33,3,6,8
550,0.0969,0.0718,0.33,3,6,8
552,0.1224,-0.6276,1.0,3,6,8
554,0.0969,0.0714,1.0,3,6,8
556,0.0969,-0.6531,0.33,3,6,8
558,0.0714,0.0714,1.0,3,6,8
560,-0.6276,0.148,1.0,3,6,8
562,0.0714,-0.602,1.0,3,6,8
564,-0.6276,-0.6523,0.33,3,6,8
566,-0.6527,-0.6531,1.0,3,6,8
568,0.0714,0.0973,0.33,3,6,8
570,0.0969,0.0718,0.33,3,6,8
572,0.0969,0.0977,0.33,3,6,8
574,-0.6013,0.098,0.33,3,6,8
576,0.0714,-2.051,0.33,3,6,8
578,0.0714,-0.602,1.0,3,6,8
580,-0.6276,-0.6272,1.0,3,6,8
582,0.0714,0.0714,0.33,3,6,8
584,0.0969,-0.602,0.33,3,6,8
586,0.0969,-0.6276,0.33,3,6,8
588,0.0718,0.0714,0.33,3,6,8
590,-0.6527,-0.6516,0.33,3,6,8
592,0.0973,-0.6531,1.0,3,6,8
594,0.0969,0.0969,1.0,3,6,8
596,0.0973,0.1228,0.33,3,6,8
598,0.0973,0.0973,0.33,3,6,8
600,-1.352,0.0973,1.0,3,6,8
602,0.0718,0.0969,0.33,3,6,8
604,0.0714,0.0973,1.0,3,6,8
606,0.0714,0.0714,0.33,3,6,8
608,0.0718,0.1224,1.0,3,6,8
610,0.0973,0.0714,0.33,3,6,8
612,0.0718,0.0718,1.0,3,6,8
614,-0.6272,0.0714,0.33,3,6,8
616,0.0969,-0.6516,0.33,3,6,8
618,0.0714,-0.6531,0.33,3,6,8
620,-0.6531,0.0718,1.0,3,6,8
622,0.0969,0.0718,1.0,3,6,8
624,-0.6272,-0.6017,0.33,3,6,8
626,-0.6531,0.0718,0.33,3,6,8
628,0.0714,-0.6276,1.0,3,6,8
630,0.0714,-0.6527,0.33,3,6,8
632,-0.6276,0.0973,0.33,3,6,8
634,0.0969,0.0718,0.33,3,6,8
636,0.1224,-0.6531,1.0,3,6,8
638,0.0714,0.0718,0.33,3,6,8
640,0.0714,-0.6527,0.33,3,6,8
642,-0.602,0.0714,0.33,3,6,8
644,0.0969,0.1224,0.33,3,6,8
646,0.0973,0.0714,0.33,3,6,8
648,0.0973,0.148,1.0,3,6,8
650,0.0969,0.0969,1.0,3,6,8
652,0.0969,-1.3265,1.0,3,6,8
654,0.0718,0.0969,0.33,3,6,8
656,0.0714,-0.6276,1.0,3,6,8
658,0.098,-0.652,0.33,3,6,8
660,0.0714,-0.6276,0.33,3,6,8
662,0.0725,0.0977,1.0,3,6,8
664,-0.6527,0.1224,0.33,3,6,8
666,0.0714,0.0714,0.33,3,6,8
668,-0.6531,0.0969,1.0,3,6,8
670,0.0718,0.0714,0.33,3,6,8
672,-1.3776,-1.3265,1.0,3,6,8
674,0.0714,0.0969,1.0,3,6,8
676,0.1228,0.1224,1.0,3,6,8
678,0.0714,0.0718,1.0,3,6,8
680,0.0718,0.0973,1.0,3,6,8
682,0.0714,0.0714,1.0,3,6,8
684,0.0969,0.0969,0.33,3,6,8
686,0.0714,0.0969,0.33,3,6,8
688,-0.6276,0.0969,1.0,3,6,8
690,0.0969,0.0714,1.0,3,6,8
692,0.0969,0.0718,0.33,3,6,8
694,0.0714,0.0714,1.0,3,6,8
696,0.0718,0.0969,0.33,3,6,8
698,0.0714,0.0969,1.0,3,6,8
700,0.0969,0.1224,1.0,3,6,8
702,0.0977,0.0732,0.33,3,6,8
704,0.0973,0.0718,1.0,3,6,8
706,0.0969,0.0969,1.0,3,6,8
708,0.0973,-0.6272,1.0,3,6,8
710,0.0969,0.0714,0.33,3,6,8
712,0.0721,-0.6017,1.0,3,6,8
714,-0.6261,0.0721,1.0,3,6,8
716,0.0714,0.0969,0.33,3,6,8
718,0.0714,0.0714,0.33,3,6,8
720,0.0714,0.0973,0.33,3,6,8
722,0.0718,0.0714,0.33,3,6,8
724,0.0718,0.1224,0.33,3,6,8
726,-0.6531,0.1228,1.0,3,6,8
728,0.0969,-1.352,1.0,3,6,8
730,0.0969,0.0714,0.33,3,6,8
732,0.0969,0.0714,1.0,3,6,8
734,0.0969,0.0969,0.33,3,6,8
736,0.0714,0.0969,0.33,3,6,8
738,0.0714,0.0718,0.33,3,6,8
740,-0.6527,0.1228,0.33,3,6,8
742,0.0973,0.0969,1.0,3,6,8
744,0.0969,-0.6531,0.33,3,6,8
746,-0.6531,0.0969,0.33,3,6,8
748,0.1224,0.0973,0.33,3,6,8
750,0.0714,0.0714,1.0,3,6,8
752,0.0718,0.0718,0.33,3,6,8
754,0.0714,0.0714,1.0,3,6,8
756,0.0973,0.0721,1.0,3,6,8
758,0.0969,0.1224,1.0,3,6,8
760,0.1224,-0.6531,0.33,3,6,8
762,-0.6531,-0.6276,1.0,3,6,8
764,0.0969,0.1228,1.0,3,6,8
766,0.0714,0.0714,0.33,3,6,8
768,0.0718,-0.6527,1.0,3,6,8
770,0.0718,0.0714,0.33,3,6,8
772,0.0714,0.0714,1.0,3,6,8
774,0.0714,0.0973,0.33,3,6,8
776,0.0714,-0.6527,1.0,3,6,8
778,-0.6527,-0.6527,0.33,3,6,8
780,0.148,-1.3776,0.33,3,6,8
782,0.0718,0.0718,0.33,3,6,8
784,-0.6276,-0.6272,0.33,3,6,8
786,0.148,0.0714,0.33,3,6,8
788,0.0969,0.0969,0.33,3,6,8
790,0.0973,0.0969,1.0,3,6,8
792,-0.6531,0.0969,0.33,3,6,8
794,0.0969,0.0714,1.0,3,6,8
796,0.0973,-0.6531,1.0,3,6,8
798,0.0714,0.0714,1.0,3,6,8
800,0.1228,0.148,0.33,3,6,8
802,0.0714,0.0718,1.0,3,6,8
804,0.0969,0.1224,1.0,3,6,8
806,0.0718,0.0973,1.0,3,6,8
808,0.1224,0.0714,1.0,3,6,8
810,0.0973,-0.6531,1.0,3,6,8
812,0.0714,-0.6276,1.0,3,6,8
814,0.0714,0.0718,1.0,3,6,8
816,-0.6272,0.1224,0.33,3,6,8
818,0.0969,0.0969,1.0,3,6,8
820,-0.6531,0.0969,0.33,3,6,8
822,0.0714,0.0714,0.33,3,6,8
824,-0.602,0.0714,1.0,3,6,8
826,0.0977,0.0721,1.0,3,6,8
828,-0.6531,0.1228,0.33,3,6,8
830,0.0718,-0.6531,0.33,3,6,8
832,0.0718,0.0714,0.33,3,6,8
834,0.0969,0.0714,0.33,3,6,8
836,-0.6276,0.0718,1.0,3,6,8
838,0.1224,0.1224,0.33,3,6,8
840,-0.602,0.0718,1.0,3,6,8
842,0.0714,0.0718,1.0,3,6,8
844,0.0714,0.0718,0.33,3,6,8
846,0.0973,0.1232,1.0,3,6,8
848,0.0973,0.0718,0.33,3,6,8
850,0.0969,-0.6276,0.33,3,6,8
852,-0.6531,-0.6527,0.33,3,6,8
854,-0.6531,0.0969,0.33,3,6,8
856,0.0718,-0.6276,0.33,3,6,8
858,0.1224,0.0969,0.33,3,6,8
860,0.0714,0.0721,1.0,3,6,8
862,0.1224,0.1224,0.33,3,6,8
864,0.0969,-0.5765,0.33,3,6,8
866,0.0718,-0.6276,0.33,3,6,8
868,0.0973,0.0977,0.33,3,6,8
870,0.0714,0.0714,0.33,3,6,8
872,0.1483,0.0973,1.0,3,6,8
874,0.0714,0.0718,1.0,3,6,8
876,0.0973,-0.6276,0.33,3,6,8
878,0.0718,0.0721,0.33,3,6,8
880,0.0973,-1.352,0.33,3,6,8
882,0.0718,0.0714,1.0,3,6,8
884,0.0718,0.0977,0.33,3,6,8
886,0.1228,0.0977,0.33,3,6,8
888,-0.6531,-1.352,1.0,3,6,8
890,-0.6531,0.0718,1.0,3,6,8
892,0.1483,0.0718,0.33,3,6,8
894,-0.6531,0.0714,1.0,3,6,8
896,0.098,0.0977,0.33,3,6,8
898,0.0718,0.0714,0.33,3,6,8
900,0.0714,-0.6531,1.0,3,6,8
902,0.0714,0.0973,1.0,3,6,8
904,0.0718,-0.602,1.0,3,6,8
906,0.1224,0.0714,0.33,3,6,8
908,0.0714,0.0718,1.0,3,6,8
910,0.0969,0.0969,0.33,3,6,8
912,0.0973,0.1224,1.0,3,6,8
914,0.0718,0.0718,0.33,3,6,8
916,0.0725,0.0714,0.33,3,6,8
918,0.0718,-0.6531,0.33,3,6,8
920,0.0969,-0.6531,1.0,3,6,8
922,-0.6531,0.0714,1.0,3,6,8
924,-0.6276,0.0714,1.0,3,6,8
926,0.0718,0.0984,0.33,3,6,8
928,0.0969,0.0973,0.33,3,6,8
930,0.1224,-0.602,1.0,3,6,8
932,-0.6276,0.0714,0.33,3,6,8
934,0.0973,0.1224,0.33,3,6,8
936,-0.6276,0.0718,1.0,3,6,8
938,0.0969,-0.6531,0.33,3,6,8
940,0.0718,-0.6531,0.33,3,6,8
942,0.0969,0.0718,1.0,3,6,8
944,0.0714,0.0714,0.33,3,6,8
946,0.0714,-0.6276,1.0,3,6,8
948,0.0721,0.0725,0.33,3,6,8
950,0.0714,0.0714,0.33,3,6,8
952,0.0969,-0.6276,1.0,3,6,8
954,0.0969,0.0718,0.33,3,6,8
956,-0.6276,0.0714,1.0,3,6,8
958,-0.602,0.0969,1.0,3,6,8
960,0.0973,0.0969,1.0,3,6,8
962,0.0714,0.0718,0.33,3,6,8
964,0.1224,0.0969,0.33,3,6,8
966,0.0714,0.0714,1.0,3,6,8
968,-0.6272,0.0718,0.33,3,6,8
970,0.0718,0.0718,1.0,3,6,8
972,0.0718,0.0969,0.33,3,6,8
974,0.0969,0.0725,1.0,3,6,8
976,-0.6527,0.1224,1.0,3,6,8
978,0.0969,0.0714,1.0,3,6,8
980,0.0718,0.0969,1.0,3,6,8
982,0.0714,0.148,0.33,3,6,8
984,0.0969,0.148,1.0,3,6,8
986,0.0969,0.0973,0.33,3,6,8
988,0.0718,0.0969,0.33,3,6,8
990,0.0969,0.0973,1.0,3,6,8
992,-1.3772,0.0721,0.33,3,6,8
994,0.0714,-0.6531,1.0,3,6,8
996,0.0714,0.0714,1.0,3,6,8
998,0.1224,0.0969,0.33,3,6,8
1000,0.1224,0.0714,1.0,3,6,8
1002,0.0969,0.0969,1.0,3,6,8
1004,-0.6527,0.0714,1.0,3,6,8
1006,0.0718,-0.6272,0.33,3,6,8
1008,0.0969,0.0969,0.33,3,6,8
1010,0.0714,0.0714,1.0,3,6,8
1012,0.0969,0.0714,1.0,3,6,8
1014,0.0973,0.0714,0.33,3,6,8
1016,0.0718,0.0969,1.0,3,6,8
1018,0.0969,-2.8007,0.33,3,6,8
1020,-0.6531,-0.602,0.33,3,6,8
1022,0.0714,0.0714,1.0,3,6,8
1024,0.0718,0.0969,1.0,3,6,8
1026,0.0718,-0.6272,1.0,3,6,8
1028,0.0714,0.0714,1.0,3,6,8
1030,0.0718,0.0714,0.33,3,6,8
1032,0.0718,-0.6276,0.33,3,6,8
1034,0.0973,0.0714,0.33,3,6,8
1036,0.0969,0.0714,1.0,3,6,8
1038,0.0718,-2.0758,0.33,3,6,8
1040,-0.602,0.0714,1.0,3,6,8
1042,0.0714,0.0714,1.0,3,6,8
1044,0.0714,0.0721,1.0,3,6,8
1046,0.0973,0.0973,0.33,3,6,8
1048,-0.6276,-0.6272,0.33,3,6,8
1050,0.1232,-0.6516,0.33,3,6,8
1052,0.0973,0.1224,0.33,3,6,8
1054,0.1224,0.0714,0.33,3,6,8
1056,0.0969,0.0969,0.33,3,6,8
1058,-0.6276,0.0969,1.0,3,6,8
1060,0.1224,0.0973,1.0,3,6,8
1062,0.1224,0.0973,0.33,3,6,8
1064,-0.6531,0.0969,1.0,3,6,8
1066,0.0718,0.0714,0.33,3,6,8
1068,0.148,-0.6276,1.0,3,6,8
1070,0.0714,0.0969,1.0,3,6,8
1072,0.0714,-0.6531,1.0,3,6,8
1074,0.148,0.0714,0.33,3,6,8
1076,0.0714,0.0969,1.0,3,6,8
1078,0.0714,0.0714,1.0,3,6,8
1080,-0.6268,0.0969,1.0,3,6,8
1082,0.0718,0.1483,1.0,3,6,8
1084,0.0969,0.0969,0.33,3,6,8
1086,0.0714,0.0714,0.33,3,6,8
1088,0.0969,0.1228,0.33,3,6,8
1090,0.0714,0.0714,1.0,3,6,8
1092,0.0714,0.1232,1.0,3,6,8
1094,0.0969,0.0714,0.33,3,6,8
1096,-0.6276,0.0969,0.33,3,6,8
1098,-0.6531,0.0969,1.0,3,6,8
1100,0.0714,-1.3776,1.0,3,6,8
1102,0.0714,0.0969,1.0,3,6,8
1104,0.0977,0.1224,1.0,3,6,8
1106,-1.3776,0.1487,0.33,3,6,8
1108,0.098,0.0718,1.0,3,6,8
1110,0.0969,-0.6523,1.0,3,6,8
1112,0.0969,-0.6531,0.33,3,6,8
1114,0.0714,0.1228,1.0,3,6,8
1116,0.0718,-2.8007,0.33,3,6,8
1118,0.0714,0.0973,1.0,3,6,8
1120,0.0721,0.0969,0.33,3,6,8
1122,0.0969,0.0969,0.33,3,6,8
1124,0.0718,0.0969,0.33,3,6,8
1126,0.0714,0.0714,1.0,3,6,8
1128,-0.6527,-0.6531,1.0,3,6,8
1130,0.0973,0.0714,0.33,3,6,8
1132,0.0718,0.0969,0.33,3,6,8
1134,0.0721,0.0714,0.33,3,6,8
1136,0.0969,-0.6531,1.0,3,6,8
1138,-0.6531,0.0969,1.0,3,6,8
1140,0.0973,0.0718,1.0,3,6,8
1142,0.0718,0.1224,0.33,3,6,8
1144,0.0969,-0.6531,0.33,3,6,8
1146,0.0714,0.0718,0.33,3,6,8
1148,0.0718,-1.3776,0.33,3,6,8
1150,0.0714,0.0714,0.33,3,6,8
1152,-0.6276,-0.6531,1.0,3,6,8
1154,0.0714,0.0969,1.0,3,6,8
1156,-0.5762,-1.352,0.33,3,6,8
1158,0.0714,0.0714,1.0,3,6,8
1160,0.0969,-0.6531,0.33,3,6,8
1162,0.0969,0.0969,1.0,3,6,8
1164,-1.352,-1.352,1.0,3,6,8
1166,0.0714,0.0969,0.33,3,6,8
1168,0.0721,-0.6527,0.33,3,6,8
1170,0.0969,0.0718,0.33,3,6,8
1172,0.0973,0.0718,1.0,3,6,8
1174,0.0969,0.0973,1.0,3,6,8
1176,0.0969,-0.6527,0.33,3,6,8
1178,0.0714,0.0718,1.0,3,6,8
1180,-0.6272,-0.6276,1.0,3,6,8
1182,0.0969,0.0973,1.0,3,6,8
1184,0.0714,-0.6531,1.0,3,6,8
1186,0.0969,0.0714,0.33,3,6,8
1188,0.0973,-0.6531,0.33,3,6,8
1190,0.0714,0.0973,0.33,3,6,8
1192,0.1228,-0.6017,0.33,3,6,8
1194,-0.6272,-0.602,0.33,3,6,8
1196,0.0969,-0.6276,1.0,3,6,8
1198,0.0984,-1.3262,0.33,3,6,8
1200,0.1224,-0.6527,1.0,3,6,8
1202,0.0969,0.0718,1.0,3,6,8
1204,-1.3262,-0.6523,1.0,3,6,8
1206,0.0714,-0.6531,0.33,3,6,8
1208,0.0969,0.1224,0.33,3,6,8
1210,0.0969,-0.6276,0.33,3,6,8
1212,0.0969,0.0714,0.33,3,6,8
1214,0.0714,0.0718,1.0,3,6,8
1216,0.0973,0.0718,1.0,3,6,8
1218,0.0714,0.0969,0.33,3,6,8
1220,0.0714,0.0714,1.0,3,6,8
1222,0.1232,0.0732,0.33,3,6,8
1224,0.0721,0.1483,1.0,3,6,8
1226,0.0718,-0.6527,0.33,3,6,8
1228,0.0718,0.0721,1.0,3,6,8
